Matrix size 	 Crout Method 	 Doolitl Method 	 Cholesky Method 	 Scipy Method
79 	 0.214080810546875 	 0.10061264038085938 	 0.054108619689941406 	 0.0006155967712402344
93 	 0.28339314460754395 	 0.1625368595123291 	 0.08782315254211426 	 0.0006897449493408203
59 	 0.14540982246398926 	 0.05163764953613281 	 0.025518417358398438 	 0.00045108795166015625
29 	 0.0176236629486084 	 0.01823878288269043 	 0.011180400848388672 	 0.0001728534698486328
48 	 0.09458327293395996 	 0.057826995849609375 	 0.016679763793945312 	 0.0004165172576904297
15 	 0.002835512161254883 	 0.00273895263671875 	 0.0017542839050292969 	 7.748603820800781e-05
98 	 0.3107898235321045 	 0.19161128997802734 	 0.10339093208312988 	 0.0007658004760742188
55 	 0.1353294849395752 	 0.04541182518005371 	 0.0219419002532959 	 0.0004074573516845703
75 	 0.20032358169555664 	 0.09029555320739746 	 0.04726409912109375 	 0.0005426406860351562
10 	 0.0008182525634765625 	 0.0007452964782714844 	 0.0005071163177490234 	 6.008148193359375e-05
62 	 0.15447425842285156 	 0.05609464645385742 	 0.028660297393798828 	 0.0004363059997558594
23 	 0.00871729850769043 	 0.00882101058959961 	 0.005600929260253906 	 0.0001163482666015625
38 	 0.04534268379211426 	 0.04480862617492676 	 0.025322437286376953 	 0.00022268295288085938
56 	 0.13990092277526855 	 0.044969797134399414 	 0.022411584854125977 	 0.00041604042053222656
19 	 0.0050754547119140625 	 0.004986763000488281 	 0.0031442642211914062 	 9.489059448242188e-05
36 	 0.037470102310180664 	 0.03706502914428711 	 0.02189040184020996 	 0.00016641616821289062
84 	 0.24158716201782227 	 0.12528586387634277 	 0.06728458404541016 	 0.0005571842193603516
33 	 0.02610158920288086 	 0.028575420379638672 	 0.017153501510620117 	 0.0002048015594482422
35 	 0.03772759437561035 	 0.03526639938354492 	 0.02081012725830078 	 0.00015473365783691406
74 	 0.19907522201538086 	 0.08774471282958984 	 0.046688079833984375 	 0.0004761219024658203
14 	 0.002054452896118164 	 0.0020017623901367188 	 0.0013127326965332031 	 6.127357482910156e-05
90 	 0.26799917221069336 	 0.15085983276367188 	 0.08046746253967285 	 0.0005540847778320312
22 	 0.007458925247192383 	 0.007719993591308594 	 0.00482940673828125 	 0.00010156631469726562
65 	 0.1662886142730713 	 0.06315112113952637 	 0.03217768669128418 	 0.0004324913024902344
78 	 0.21146082878112793 	 0.09946441650390625 	 0.0525815486907959 	 0.0005435943603515625
46 	 0.07512998580932617 	 0.06592059135437012 	 0.015083074569702148 	 0.0003402233123779297
50 	 0.10468673706054688 	 0.055072784423828125 	 0.017615079879760742 	 0.0003223419189453125
34 	 0.03031468391418457 	 0.03102564811706543 	 0.018523693084716797 	 0.0001556873321533203
73 	 0.19528722763061523 	 0.08493685722351074 	 0.04537653923034668 	 0.0004832744598388672
46 	 0.07645368576049805 	 0.06619596481323242 	 0.015655994415283203 	 0.00032830238342285156
50 	 0.10328483581542969 	 0.055184364318847656 	 0.017508983612060547 	 0.0002913475036621094
85 	 0.24475955963134766 	 0.13033318519592285 	 0.06896162033081055 	 0.0005366802215576172
82 	 0.23062539100646973 	 0.12083649635314941 	 0.06248903274536133 	 0.0004937648773193359
29 	 0.017502784729003906 	 0.018360137939453125 	 0.011397600173950195 	 0.00018835067749023438
28 	 0.01951456069946289 	 0.01899886131286621 	 0.01109170913696289 	 0.00020813941955566406
97 	 0.3110475540161133 	 0.1888105869293213 	 0.09998822212219238 	 0.0006670951843261719
73 	 0.19154047966003418 	 0.08279275894165039 	 0.04400277137756348 	 0.0004506111145019531
70 	 0.18095874786376953 	 0.07399940490722656 	 0.0386805534362793 	 0.000469207763671875
66 	 0.16720294952392578 	 0.0646817684173584 	 0.03279685974121094 	 0.0004191398620605469
34 	 0.02821063995361328 	 0.029804706573486328 	 0.012440681457519531 	 0.0001418590545654297
26 	 0.01638007164001465 	 0.015414714813232422 	 0.009061336517333984 	 0.0001289844512939453
76 	 0.20758867263793945 	 0.09451484680175781 	 0.050145626068115234 	 0.0005152225494384766
73 	 0.19230961799621582 	 0.08474421501159668 	 0.04484963417053223 	 0.0005128383636474609
16 	 0.002976655960083008 	 0.0028324127197265625 	 0.0018427371978759766 	 7.152557373046875e-05
99 	 0.32071876525878906 	 0.20281291007995605 	 0.1082453727722168 	 0.0006856918334960938
74 	 0.1950511932373047 	 0.08738160133361816 	 0.046732425689697266 	 0.0005505084991455078
71 	 0.18543148040771484 	 0.0804433822631836 	 0.04231524467468262 	 0.0004684925079345703
35 	 0.0313873291015625 	 0.034148216247558594 	 0.020526885986328125 	 0.00017070770263671875
71 	 0.18656134605407715 	 0.07665634155273438 	 0.04061102867126465 	 0.0004711151123046875
92 	 0.27736735343933105 	 0.15836548805236816 	 0.08645176887512207 	 0.0006527900695800781
83 	 0.2343757152557373 	 0.1221928596496582 	 0.06384730339050293 	 0.0005393028259277344
97 	 0.3062474727630615 	 0.18939518928527832 	 0.09997153282165527 	 0.0006430149078369141
82 	 0.2303764820098877 	 0.12029027938842773 	 0.06329607963562012 	 0.00048160552978515625
85 	 0.24468493461608887 	 0.1326923370361328 	 0.06907916069030762 	 0.0005540847778320312
70 	 0.181077241897583 	 0.07650518417358398 	 0.03980135917663574 	 0.0004622936248779297
12 	 0.0013082027435302734 	 0.0012371540069580078 	 0.0008373260498046875 	 5.793571472167969e-05
51 	 0.10643601417541504 	 0.05650520324707031 	 0.018614768981933594 	 0.0003681182861328125
73 	 0.193162202835083 	 0.08484673500061035 	 0.0440824031829834 	 0.00047588348388671875
17 	 0.0034551620483398438 	 0.0034062862396240234 	 0.0022127628326416016 	 7.033348083496094e-05
30 	 0.020716428756713867 	 0.021379470825195312 	 0.012911558151245117 	 0.0014171600341796875
55 	 0.13648533821105957 	 0.043228864669799805 	 0.0212857723236084 	 0.0003573894500732422
46 	 0.07689523696899414 	 0.06539702415466309 	 0.015161752700805664 	 0.0003407001495361328
62 	 0.1565546989440918 	 0.05641889572143555 	 0.028148412704467773 	 0.0004897117614746094
80 	 0.21895718574523926 	 0.10351848602294922 	 0.056067705154418945 	 0.0005598068237304688
24 	 0.009598493576049805 	 0.009862422943115234 	 0.006247282028198242 	 0.00011515617370605469
98 	 0.31841182708740234 	 0.20055675506591797 	 0.1070091724395752 	 0.0006620883941650391
53 	 0.11780095100402832 	 0.05213356018066406 	 0.01989293098449707 	 0.0003943443298339844
20 	 0.006089687347412109 	 0.005967378616333008 	 0.0037491321563720703 	 9.775161743164062e-05
28 	 0.017946720123291016 	 0.01772475242614746 	 0.010576963424682617 	 0.00014138221740722656
54 	 0.1324160099029541 	 0.04191899299621582 	 0.020381689071655273 	 0.00034165382385253906
79 	 0.21648335456848145 	 0.1048126220703125 	 0.05574679374694824 	 0.0005707740783691406
64 	 0.16217708587646484 	 0.06118178367614746 	 0.03183150291442871 	 0.0004668235778808594
95 	 0.29944562911987305 	 0.17992925643920898 	 0.09559416770935059 	 0.0006792545318603516
68 	 0.17438507080078125 	 0.0703287124633789 	 0.03656888008117676 	 0.0004532337188720703
80 	 0.22115468978881836 	 0.10868310928344727 	 0.05712246894836426 	 0.0005660057067871094
37 	 0.036713361740112305 	 0.039017677307128906 	 0.023288965225219727 	 0.00023221969604492188
22 	 0.009954214096069336 	 0.009276390075683594 	 0.005640745162963867 	 0.00011467933654785156
42 	 0.06480121612548828 	 0.06035041809082031 	 0.01810431480407715 	 0.00026535987854003906
51 	 0.1119222640991211 	 0.050977230072021484 	 0.01823282241821289 	 0.0003101825714111328
56 	 0.1372532844543457 	 0.04535365104675293 	 0.022335290908813477 	 0.0003643035888671875
83 	 0.23452043533325195 	 0.12013077735900879 	 0.06458592414855957 	 0.0005147457122802734
23 	 0.008529901504516602 	 0.00858306884765625 	 0.005387544631958008 	 0.00011348724365234375
42 	 0.06102252006530762 	 0.0608820915222168 	 0.020693063735961914 	 0.0002675056457519531
83 	 0.23702001571655273 	 0.12364768981933594 	 0.06621789932250977 	 0.0004787445068359375
81 	 0.22406768798828125 	 0.11044049263000488 	 0.059764862060546875 	 0.0006628036499023438
40 	 0.04821324348449707 	 0.05186724662780762 	 0.029944896697998047 	 0.00023794174194335938
36 	 0.04223942756652832 	 0.039624929428100586 	 0.022840499877929688 	 0.0001842975616455078
49 	 0.1016530990600586 	 0.054750919342041016 	 0.01674628257751465 	 0.0003249645233154297
97 	 0.31050825119018555 	 0.19505810737609863 	 0.10372543334960938 	 0.0006983280181884766
63 	 0.15749335289001465 	 0.0585174560546875 	 0.029509305953979492 	 0.0004477500915527344
29 	 0.017184019088745117 	 0.018057823181152344 	 0.01114797592163086 	 0.00016498565673828125
55 	 0.13700079917907715 	 0.04319119453430176 	 0.021806001663208008 	 0.0003859996795654297
39 	 0.04567289352416992 	 0.04839897155761719 	 0.02765369415283203 	 0.00023818016052246094
25 	 0.014289379119873047 	 0.013174295425415039 	 0.008162260055541992 	 0.0001239776611328125
67 	 0.1731870174407959 	 0.06614899635314941 	 0.03414154052734375 	 0.0004832744598388672
90 	 0.2683238983154297 	 0.15505695343017578 	 0.08213496208190918 	 0.0005481243133544922
36 	 0.033478736877441406 	 0.03620338439941406 	 0.02152109146118164 	 0.0002129077911376953
77 	 0.21112346649169922 	 0.09865736961364746 	 0.051189422607421875 	 0.0005509853363037109
30 	 0.019320964813232422 	 0.020639419555664062 	 0.012664318084716797 	 0.00019431114196777344
61 	 0.15337896347045898 	 0.052163124084472656 	 0.026544570922851562 	 0.000457763671875
39 	 0.044595956802368164 	 0.04841804504394531 	 0.027872800827026367 	 0.00023698806762695312
85 	 0.24549531936645508 	 0.12752389907836914 	 0.0704488754272461 	 0.0005574226379394531
15 	 0.0024640560150146484 	 0.002352476119995117 	 0.0015354156494140625 	 6.985664367675781e-05
71 	 0.18678879737854004 	 0.08058571815490723 	 0.042072296142578125 	 0.0005023479461669922
95 	 0.29906344413757324 	 0.18328452110290527 	 0.09682750701904297 	 0.0006470680236816406
68 	 0.17315936088562012 	 0.0686039924621582 	 0.035475730895996094 	 0.0004553794860839844
54 	 0.12514567375183105 	 0.04844808578491211 	 0.020647764205932617 	 0.00039458274841308594
62 	 0.15491127967834473 	 0.05530738830566406 	 0.02787494659423828 	 0.0004520416259765625
90 	 0.2653391361236572 	 0.14936447143554688 	 0.08083701133728027 	 0.0006060600280761719
12 	 0.001325845718383789 	 0.0012722015380859375 	 0.0008392333984375 	 6.365776062011719e-05
22 	 0.00780034065246582 	 0.007859945297241211 	 0.00488734245300293 	 0.00010013580322265625
15 	 0.003014802932739258 	 0.0027844905853271484 	 0.0017931461334228516 	 7.009506225585938e-05
72 	 0.19048452377319336 	 0.0805819034576416 	 0.0426173210144043 	 0.00048351287841796875
11 	 0.0010597705841064453 	 0.0009922981262207031 	 0.0006606578826904297 	 5.340576171875e-05
50 	 0.09915852546691895 	 0.058554887771606445 	 0.01772618293762207 	 0.0003285408020019531
65 	 0.16555261611938477 	 0.0616912841796875 	 0.031464338302612305 	 0.0004634857177734375
99 	 0.32123875617980957 	 0.20279240608215332 	 0.10700678825378418 	 0.0007054805755615234
18 	 0.004102230072021484 	 0.003983259201049805 	 0.0026001930236816406 	 8.678436279296875e-05
97 	 0.30716466903686523 	 0.18580961227416992 	 0.0993962287902832 	 0.0006930828094482422
47 	 0.08059048652648926 	 0.06468725204467773 	 0.01603841781616211 	 0.0003440380096435547
25 	 0.01268768310546875 	 0.01246023178100586 	 0.007686138153076172 	 0.000110626220703125
98 	 0.31276845932006836 	 0.18973398208618164 	 0.10150003433227539 	 0.0006511211395263672
68 	 0.1748490333557129 	 0.07089686393737793 	 0.03644442558288574 	 0.00048065185546875
98 	 0.3083069324493408 	 0.18487000465393066 	 0.10058808326721191 	 0.000667572021484375
50 	 0.09857535362243652 	 0.05909419059753418 	 0.01771712303161621 	 0.0003299713134765625
14 	 0.0023610591888427734 	 0.002225637435913086 	 0.0014324188232421875 	 7.104873657226562e-05
50 	 0.10178065299987793 	 0.05536675453186035 	 0.017339229583740234 	 0.00032901763916015625
59 	 0.14633560180664062 	 0.050154924392700195 	 0.025206565856933594 	 0.0004279613494873047
87 	 0.25146985054016113 	 0.1396007537841797 	 0.07336735725402832 	 0.0005609989166259766
32 	 0.023367643356323242 	 0.024529218673706055 	 0.014842033386230469 	 0.0002028942108154297
22 	 0.009903192520141602 	 0.009298324584960938 	 0.005588531494140625 	 0.005475044250488281
54 	 0.13451433181762695 	 0.042016029357910156 	 0.020699262619018555 	 0.00036835670471191406
15 	 0.002595186233520508 	 0.0024454593658447266 	 0.0015914440155029297 	 7.2479248046875e-05
39 	 0.04715585708618164 	 0.04841279983520508 	 0.027820348739624023 	 0.00022077560424804688
91 	 0.27382850646972656 	 0.1579875946044922 	 0.08532309532165527 	 0.0006225109100341797
30 	 0.019329071044921875 	 0.02042412757873535 	 0.012487411499023438 	 0.00017786026000976562
16 	 0.003930568695068359 	 0.003656148910522461 	 0.002317190170288086 	 8.058547973632812e-05
78 	 0.21381926536560059 	 0.09813928604125977 	 0.05244922637939453 	 0.0005707740783691406
32 	 0.023423194885253906 	 0.024927139282226562 	 0.015060663223266602 	 0.00019216537475585938
37 	 0.04447054862976074 	 0.041677236557006836 	 0.02489328384399414 	 0.00020432472229003906
85 	 0.2449357509613037 	 0.13009285926818848 	 0.06821489334106445 	 0.0005588531494140625
12 	 0.0013222694396972656 	 0.0012216567993164062 	 0.0008547306060791016 	 5.984306335449219e-05
16 	 0.0030775070190429688 	 0.003036022186279297 	 0.0019414424896240234 	 8.416175842285156e-05
84 	 0.23958897590637207 	 0.1250913143157959 	 0.0667257308959961 	 0.0005719661712646484
97 	 0.30159544944763184 	 0.1815495491027832 	 0.09740066528320312 	 0.0006952285766601562
82 	 0.2285318374633789 	 0.11294722557067871 	 0.06097292900085449 	 0.0004918575286865234
35 	 0.031490325927734375 	 0.034403324127197266 	 0.020781755447387695 	 0.00019311904907226562
35 	 0.037867069244384766 	 0.034914255142211914 	 0.02094745635986328 	 0.0001964569091796875
93 	 0.28473758697509766 	 0.17005610466003418 	 0.09129691123962402 	 0.0006771087646484375
56 	 0.13675808906555176 	 0.04585623741149902 	 0.022461891174316406 	 0.00037097930908203125
49 	 0.09311819076538086 	 0.05992627143859863 	 0.017014026641845703 	 0.0003311634063720703
89 	 0.2623128890991211 	 0.14749979972839355 	 0.07832217216491699 	 0.0005946159362792969
31 	 0.021263599395751953 	 0.02307891845703125 	 0.014268159866333008 	 0.0001773834228515625
67 	 0.17284083366394043 	 0.06759834289550781 	 0.03490304946899414 	 0.00044345855712890625
88 	 0.25689244270324707 	 0.142531156539917 	 0.07653927803039551 	 0.0005872249603271484
75 	 0.1994020938873291 	 0.09184980392456055 	 0.048700809478759766 	 0.0005764961242675781
17 	 0.0036041736602783203 	 0.0034668445587158203 	 0.0022110939025878906 	 7.62939453125e-05
27 	 0.015556812286376953 	 0.01573467254638672 	 0.009718179702758789 	 0.00013065338134765625
88 	 0.2601339817047119 	 0.14441370964050293 	 0.07600688934326172 	 0.0005869865417480469
90 	 0.26423215866088867 	 0.14461827278137207 	 0.08093833923339844 	 0.0005633831024169922
96 	 0.2998075485229492 	 0.18118786811828613 	 0.09565472602844238 	 0.0006504058837890625
46 	 0.07556271553039551 	 0.06569647789001465 	 0.015009641647338867 	 0.0003409385681152344
65 	 0.16572332382202148 	 0.06315350532531738 	 0.03217172622680664 	 0.0004949569702148438
82 	 0.22992610931396484 	 0.11643242835998535 	 0.061595916748046875 	 0.0004901885986328125
57 	 0.14011001586914062 	 0.04803037643432617 	 0.023446083068847656 	 0.0003540515899658203
37 	 0.03867793083190918 	 0.04092693328857422 	 0.023921728134155273 	 0.000209808349609375
59 	 0.1487903594970703 	 0.0505828857421875 	 0.025287628173828125 	 0.0004930496215820312
27 	 0.014565706253051758 	 0.015073776245117188 	 0.009305238723754883 	 0.0001285076141357422
71 	 0.1868879795074463 	 0.07747292518615723 	 0.040836334228515625 	 0.0005030632019042969
51 	 0.10498428344726562 	 0.05632734298706055 	 0.01824474334716797 	 0.00034427642822265625
35 	 0.03370547294616699 	 0.03495216369628906 	 0.020583629608154297 	 0.00017905235290527344
87 	 0.2515888214111328 	 0.13200616836547852 	 0.07103610038757324 	 0.0005452632904052734
21 	 0.0065708160400390625 	 0.00664067268371582 	 0.004199504852294922 	 0.00010633468627929688
52 	 0.11742997169494629 	 0.05004453659057617 	 0.01895308494567871 	 0.00035071372985839844
63 	 0.15890121459960938 	 0.05927705764770508 	 0.029688358306884766 	 0.00047397613525390625
36 	 0.03432106971740723 	 0.03635668754577637 	 0.021990299224853516 	 0.00017952919006347656
69 	 0.1808769702911377 	 0.07210421562194824 	 0.037139177322387695 	 0.0004756450653076172
71 	 0.18413972854614258 	 0.07734203338623047 	 0.04087686538696289 	 0.0004749298095703125
45 	 0.07234621047973633 	 0.06741690635681152 	 0.014981269836425781 	 0.0002956390380859375
48 	 0.09351778030395508 	 0.058733463287353516 	 0.016387462615966797 	 0.0003209114074707031
18 	 0.0047070980072021484 	 0.004522800445556641 	 0.0028235912322998047 	 0.00010752677917480469
26 	 0.014576435089111328 	 0.01434779167175293 	 0.008714914321899414 	 0.00011348724365234375
95 	 0.29601049423217773 	 0.17963600158691406 	 0.09280610084533691 	 0.0007212162017822266
45 	 0.06985139846801758 	 0.06775140762329102 	 0.014856338500976562 	 0.0003275871276855469
48 	 0.0923621654510498 	 0.05881452560424805 	 0.015991687774658203 	 0.0002987384796142578
89 	 0.2626211643218994 	 0.14534211158752441 	 0.0767507553100586 	 0.0006346702575683594
64 	 0.16035938262939453 	 0.06041526794433594 	 0.03056931495666504 	 0.0004260540008544922
25 	 0.011075973510742188 	 0.011453628540039062 	 0.007279634475708008 	 0.00011205673217773438
64 	 0.16361093521118164 	 0.061295509338378906 	 0.030749082565307617 	 0.0004417896270751953
20 	 0.005724906921386719 	 0.005629301071166992 	 0.0036225318908691406 	 9.34600830078125e-05
49 	 0.09757161140441895 	 0.05777740478515625 	 0.017178058624267578 	 0.0003273487091064453
54 	 0.12908196449279785 	 0.045777082443237305 	 0.020691871643066406 	 0.00040650367736816406
27 	 0.014756917953491211 	 0.014918804168701172 	 0.008993387222290039 	 0.0056264400482177734
83 	 0.2346644401550293 	 0.11812877655029297 	 0.06339693069458008 	 0.000553131103515625
35 	 0.0314788818359375 	 0.03404593467712402 	 0.02028203010559082 	 0.0001697540283203125
25 	 0.014213085174560547 	 0.013049602508544922 	 0.00788116455078125 	 0.00012612342834472656
14 	 0.0028548240661621094 	 0.0026826858520507812 	 0.0017135143280029297 	 8.630752563476562e-05
79 	 0.2178816795349121 	 0.1062159538269043 	 0.055356740951538086 	 0.0005562305450439453
83 	 0.23222804069519043 	 0.1185457706451416 	 0.0643458366394043 	 0.0005691051483154297
59 	 0.14591383934020996 	 0.052596092224121094 	 0.025521039962768555 	 0.0004532337188720703
20 	 0.005785703659057617 	 0.005715370178222656 	 0.0036089420318603516 	 9.417533874511719e-05
53 	 0.12207269668579102 	 0.04769158363342285 	 0.019705533981323242 	 0.000385284423828125
44 	 0.0680081844329834 	 0.06731510162353516 	 0.013821601867675781 	 0.0003287792205810547
19 	 0.00608515739440918 	 0.0056476593017578125 	 0.003586292266845703 	 0.0001068115234375
21 	 0.008361339569091797 	 0.0077457427978515625 	 0.0046844482421875 	 0.00011563301086425781
26 	 0.016051530838012695 	 0.014890670776367188 	 0.00885629653930664 	 0.00016832351684570312
61 	 0.15561532974243164 	 0.054834842681884766 	 0.027189016342163086 	 0.00044536590576171875
